video,gt_label,gt_name,violence_score,prediction,pred_name,correct
V_426,1,Violence,0.9335839,1,Violence,1
V_890,1,Violence,0.9345955,1,Violence,1
V_4,1,Violence,0.93485343,1,Violence,1
V_112,1,Violence,0.92960924,1,Violence,1
V_280,1,Violence,0.9347994,1,Violence,1
V_10,1,Violence,0.9334869,1,Violence,1
V_132,1,Violence,0.9354591,1,Violence,1
V_36,1,Violence,0.9351308,1,Violence,1
V_542,1,Violence,0.93487906,1,Violence,1
V_320,1,Violence,0.9357889,1,Violence,1
V_554,1,Violence,0.93484294,1,Violence,1
V_905,1,Violence,0.93506575,1,Violence,1
V_740,1,Violence,0.9358662,1,Violence,1
V_900,1,Violence,0.9354542,1,Violence,1
V_167,1,Violence,0.9343461,1,Violence,1
V_919,1,Violence,0.93402874,1,Violence,1
V_811,1,Violence,0.934483,1,Violence,1
V_556,1,Violence,0.93491745,1,Violence,1
V_258,1,Violence,0.9346436,1,Violence,1
V_857,1,Violence,0.93404496,1,Violence,1
V_279,1,Violence,0.9342749,1,Violence,1
V_788,1,Violence,0.9339689,1,Violence,1
V_917,1,Violence,0.93408597,1,Violence,1
V_362,1,Violence,0.9337684,1,Violence,1
V_583,1,Violence,0.93403244,1,Violence,1
V_12,1,Violence,0.9340273,1,Violence,1
V_723,1,Violence,0.93607026,1,Violence,1
V_288,1,Violence,0.93528897,1,Violence,1
V_480,1,Violence,0.9351895,1,Violence,1
V_574,1,Violence,0.93368006,1,Violence,1
V_129,1,Violence,0.9358589,1,Violence,1
V_934,1,Violence,0.9338573,1,Violence,1
V_457,1,Violence,0.9328585,1,Violence,1
V_645,1,Violence,0.93484217,1,Violence,1
V_367,1,Violence,0.9342863,1,Violence,1
V_862,1,Violence,0.9354162,1,Violence,1
NV_725,0,NonViolence,0.9349029,1,Violence,0
NV_959,0,NonViolence,0.93406326,1,Violence,0
NV_765,0,NonViolence,0.93446094,1,Violence,0
NV_180,0,NonViolence,0.9338598,1,Violence,0
NV_541,0,NonViolence,0.9338316,1,Violence,0
NV_406,0,NonViolence,0.93594885,1,Violence,0
NV_571,0,NonViolence,0.9341439,1,Violence,0
NV_535,0,NonViolence,0.9346496,1,Violence,0
NV_1,0,NonViolence,0.93572295,1,Violence,0
NV_101,0,NonViolence,0.93383336,1,Violence,0
NV_300,0,NonViolence,0.9357413,1,Violence,0
NV_918,0,NonViolence,0.933149,1,Violence,0
NV_484,0,NonViolence,0.934239,1,Violence,0
NV_851,0,NonViolence,0.9341396,1,Violence,0
NV_579,0,NonViolence,0.9356123,1,Violence,0
NV_679,0,NonViolence,0.93493956,1,Violence,0
NV_171,0,NonViolence,0.9361192,1,Violence,0
NV_193,0,NonViolence,0.93232,1,Violence,0
NV_217,0,NonViolence,0.93335426,1,Violence,0
NV_361,0,NonViolence,0.9341185,1,Violence,0
NV_209,0,NonViolence,0.9352482,1,Violence,0
NV_779,0,NonViolence,0.9333188,1,Violence,0
NV_39,0,NonViolence,0.9341283,1,Violence,0
NV_151,0,NonViolence,0.93459463,1,Violence,0
NV_728,0,NonViolence,0.9355265,1,Violence,0
NV_839,0,NonViolence,0.93460435,1,Violence,0
NV_326,0,NonViolence,0.9342683,1,Violence,0
NV_966,0,NonViolence,0.9338828,1,Violence,0
NV_312,0,NonViolence,0.9346065,1,Violence,0
NV_514,0,NonViolence,0.93432724,1,Violence,0
NV_436,0,NonViolence,0.93038297,1,Violence,0
NV_339,0,NonViolence,0.934174,1,Violence,0
NV_486,0,NonViolence,0.93465406,1,Violence,0
NV_653,0,NonViolence,0.9360108,1,Violence,0
NV_89,0,NonViolence,0.9348739,1,Violence,0
NV_186,0,NonViolence,0.9358695,1,Violence,0
NV_628,0,NonViolence,0.934527,1,Violence,0
NV_644,0,NonViolence,0.93538886,1,Violence,0
NV_539,0,NonViolence,0.934391,1,Violence,0
NV_591,0,NonViolence,0.93569624,1,Violence,0
NV_447,0,NonViolence,0.9349963,1,Violence,0
NV_16,0,NonViolence,0.93383247,1,Violence,0
NV_488,0,NonViolence,0.9345596,1,Violence,0
NV_564,0,NonViolence,0.9340628,1,Violence,0
NV_185,0,NonViolence,0.93584406,1,Violence,0
NV_460,0,NonViolence,0.9345849,1,Violence,0
NV_178,0,NonViolence,0.9353072,1,Violence,0
NV_448,0,NonViolence,0.9340264,1,Violence,0
NV_160,0,NonViolence,0.9339138,1,Violence,0
NV_74,0,NonViolence,0.9353206,1,Violence,0
NV_253,0,NonViolence,0.9339571,1,Violence,0
NV_208,0,NonViolence,0.9353308,1,Violence,0
NV_970,0,NonViolence,0.9361193,1,Violence,0
NV_858,0,NonViolence,0.93426645,1,Violence,0
NV_592,0,NonViolence,0.9349528,1,Violence,0
NV_627,0,NonViolence,0.93489283,1,Violence,0
NV_487,0,NonViolence,0.9346105,1,Violence,0
NV_838,0,NonViolence,0.93520725,1,Violence,0
NV_442,0,NonViolence,0.9273448,1,Violence,0
NV_953,0,NonViolence,0.9337989,1,Violence,0
NV_445,0,NonViolence,0.93464595,1,Violence,0
NV_348,0,NonViolence,0.93377465,1,Violence,0
NV_932,0,NonViolence,0.9320272,1,Violence,0
NV_782,0,NonViolence,0.9343789,1,Violence,0
NV_279,0,NonViolence,0.9358647,1,Violence,0
NV_259,0,NonViolence,0.93437976,1,Violence,0
NV_492,0,NonViolence,0.9338319,1,Violence,0
NV_985,0,NonViolence,0.93411505,1,Violence,0
NV_66,0,NonViolence,0.93385786,1,Violence,0
NV_12,0,NonViolence,0.9340395,1,Violence,0
NV_848,0,NonViolence,0.9354999,1,Violence,0
NV_843,0,NonViolence,0.93567693,1,Violence,0
NV_836,0,NonViolence,0.9353997,1,Violence,0
NV_819,0,NonViolence,0.9354086,1,Violence,0
NV_221,0,NonViolence,0.93383783,1,Violence,0
NV_752,0,NonViolence,0.9359694,1,Violence,0
NV_784,0,NonViolence,0.93440896,1,Violence,0
NV_387,0,NonViolence,0.9354788,1,Violence,0
NV_482,0,NonViolence,0.9342437,1,Violence,0
NV_147,0,NonViolence,0.9341393,1,Violence,0
NV_108,0,NonViolence,0.93415827,1,Violence,0
NV_536,0,NonViolence,0.9340999,1,Violence,0
NV_378,0,NonViolence,0.93457067,1,Violence,0
NV_38,0,NonViolence,0.9359316,1,Violence,0
NV_420,0,NonViolence,0.9360576,1,Violence,0
NV_358,0,NonViolence,0.9359826,1,Violence,0
NV_682,0,NonViolence,0.93442476,1,Violence,0
NV_958,0,NonViolence,0.9352603,1,Violence,0
NV_715,0,NonViolence,0.934673,1,Violence,0
NV_554,0,NonViolence,0.934114,1,Violence,0
NV_112,0,NonViolence,0.9351554,1,Violence,0
NV_830,0,NonViolence,0.9334092,1,Violence,0
NV_275,0,NonViolence,0.9344845,1,Violence,0
NV_284,0,NonViolence,0.9356561,1,Violence,0
NV_837,0,NonViolence,0.9348733,1,Violence,0
NV_479,0,NonViolence,0.93345517,1,Violence,0
NV_366,0,NonViolence,0.9352889,1,Violence,0
NV_262,0,NonViolence,0.9339884,1,Violence,0
NV_631,0,NonViolence,0.93502146,1,Violence,0
NV_320,0,NonViolence,0.93495,1,Violence,0
