video,gt_label,gt_name,violence_score,prediction,pred_name,correct
Normal_Videos_246_x264,0,NonViolence,0.93637776,1,Violence,0
Normal_Videos_247_x264,0,NonViolence,0.9363589,1,Violence,0
Normal_Videos_248_x264,0,NonViolence,0.93636876,1,Violence,0
Normal_Videos_251_x264,0,NonViolence,0.9363555,1,Violence,0
Normal_Videos_289_x264,0,NonViolence,0.93635863,1,Violence,0
Normal_Videos_310_x264,0,NonViolence,0.936265,1,Violence,0
Normal_Videos_312_x264,0,NonViolence,0.9363478,1,Violence,0
Normal_Videos_317_x264,0,NonViolence,0.93634164,1,Violence,0
Normal_Videos_345_x264,0,NonViolence,0.9363532,1,Violence,0
Normal_Videos_352_x264,0,NonViolence,0.93306017,1,Violence,0
Normal_Videos_360_x264,0,NonViolence,0.9363642,1,Violence,0
Normal_Videos_365_x264,0,NonViolence,0.9301213,1,Violence,0
Normal_Videos_401_x264,0,NonViolence,0.93637687,1,Violence,0
Normal_Videos_417_x264,0,NonViolence,0.93633395,1,Violence,0
Normal_Videos_439_x264,0,NonViolence,0.9363784,1,Violence,0
Normal_Videos_452_x264,0,NonViolence,0.9363531,1,Violence,0
Normal_Videos_453_x264,0,NonViolence,0.9363727,1,Violence,0
Normal_Videos_478_x264,0,NonViolence,0.93492335,1,Violence,0
Normal_Videos_576_x264,0,NonViolence,0.9363751,1,Violence,0
Normal_Videos_597_x264,0,NonViolence,0.9363756,1,Violence,0
Normal_Videos_603_x264,0,NonViolence,0.93541956,1,Violence,0
Normal_Videos_606_x264,0,NonViolence,0.9363736,1,Violence,0
Normal_Videos_621_x264,0,NonViolence,0.93616587,1,Violence,0
Normal_Videos_634_x264,0,NonViolence,0.93635577,1,Violence,0
Normal_Videos_641_x264,0,NonViolence,0.93632317,1,Violence,0
Normal_Videos_656_x264,0,NonViolence,0.93637586,1,Violence,0
Normal_Videos_696_x264,0,NonViolence,0.9363665,1,Violence,0
Normal_Videos_704_x264,0,NonViolence,0.9313072,1,Violence,0
Normal_Videos_722_x264,0,NonViolence,0.93637633,1,Violence,0
Normal_Videos_745_x264,0,NonViolence,0.9363365,1,Violence,0
Normal_Videos_758_x264,0,NonViolence,0.9327267,1,Violence,0
Normal_Videos_781_x264,0,NonViolence,0.93630487,1,Violence,0
Normal_Videos_798_x264,0,NonViolence,0.93574286,1,Violence,0
Normal_Videos_801_x264,0,NonViolence,0.93636364,1,Violence,0
Normal_Videos_828_x264,0,NonViolence,0.92763793,1,Violence,0
Normal_Videos_831_x264,0,NonViolence,0.93635535,1,Violence,0
Normal_Videos_877_x264,0,NonViolence,0.9363664,1,Violence,0
Normal_Videos_881_x264,0,NonViolence,0.936341,1,Violence,0
Normal_Videos_885_x264,0,NonViolence,0.9363574,1,Violence,0
Normal_Videos_892_x264,0,NonViolence,0.936353,1,Violence,0
Normal_Videos_905_x264,0,NonViolence,0.9363645,1,Violence,0
Normal_Videos_912_x264,0,NonViolence,0.9363226,1,Violence,0
Normal_Videos_913_x264,0,NonViolence,0.936355,1,Violence,0
Normal_Videos_914_x264,0,NonViolence,0.93636036,1,Violence,0
Normal_Videos_929_x264,0,NonViolence,0.93394595,1,Violence,0
